cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P007_2_S09_C10,8.914685337243402,146.894,0.9393121207316608,0.6662267405012341,0.2730853802304267,0.06068787926833908,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,9.6581306122449,146.894,0.9342510203803771,0.6654946305454581,0.268756389834919,0.06574897961962299,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,9.752665079365082,146.894,0.9336074647067608,0.6581489847356994,0.27545847997106143,0.06639253529323921,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,9.85589375,146.894,0.9329047221125437,0.6541507440926003,0.2787539780199434,0.06709527788745626,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,9.96590144927536,146.894,0.9321558303996396,0.6525055455445715,0.27965028485506804,0.06784416960036053,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,10.439508,146.894,0.9289316922406634,0.6511282769328509,0.2778034153078125,0.07106830775933666,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,10.534333333333333,146.894,0.9282861564574909,0.6435211375818519,0.284765018875639,0.0717138435425091,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,10.637528125,146.894,0.9275836444987543,0.6393981468095005,0.28818549768925383,0.07241635550124578,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,10.746927941176473,146.894,0.9268388910290654,0.6381378127044497,0.28870107832461567,0.07316110897093464,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,11.426619205298014,146.894,0.9222118043943387,0.6382129306319823,0.28399887376235644,0.07778819560566132,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,11.63805,146.894,0.9207724617751577,0.646241833759175,0.2745306280159827,0.0792275382248424,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,12.347904719764013,146.894,0.9159400334951461,0.6329301694303161,0.28300986406483,0.08405996650485392,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,13.086504081632652,146.894,0.9109119223274426,0.6356312965679759,0.27528062575946666,0.08908807767255743,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,13.1816796875,146.894,0.9102640020184622,0.6312561270373087,0.27900787498115354,0.08973599798153771,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,13.284214062499998,146.894,0.9095659859320328,0.6298484754426585,0.2797175104893742,0.09043401406796736,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,13.392789705882352,146.894,0.9088268431257753,0.6303021213621238,0.2785247217636515,0.09117315687422463,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,14.069967558528427,146.894,0.9042168668663906,0.6306418310956031,0.27357503577078746,0.09578313313360945,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,14.985431454005932,146.894,0.8979847273952243,0.6383237885420662,0.2596609388531581,0.10201527260477576,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,15.71972448979592,146.894,0.8929859321020879,0.6467778135646186,0.24620811853746927,0.10701406789791224,<200,0-20%
cell_log_age_30s_P007_2_S09_C10,15.815044444444448,146.894,0.8923370291200154,0.6448359411793259,0.2475010879406896,0.10766297087998453,<200,0-20%
