true_RUL,pred_RUL
0.9393121,0.90681744
0.92077243,0.86399794
0.89164174,0.88021505
0.85741436,0.8508493
0.8376696,0.810462
0.80398214,0.7773081
0.77925277,0.77963555
0.75105655,0.73900795
0.7178279,0.7154031
0.69417727,0.68616426
0.66568834,0.6747665
0.63693357,0.621298
0.6138506,0.6119552
0.58595896,0.5865365
0.5623069,0.562756
0.5299449,0.54158884
0.5015031,0.4900723
0.9366094,0.9099033
0.91205466,0.83918023
0.8855952,0.86154056
0.8514726,0.8375819
0.8227402,0.7835516
0.79709077,0.78863347
0.76399577,0.72686756
0.7413868,0.67367005
0.71169484,0.68406034
0.6792561,0.62244105
0.6571821,0.61545897
0.62797165,0.6148859
0.6008445,0.5411161
0.5764705,0.53712714
0.5457337,0.54031754
0.5242479,0.49978578
0.93615997,0.8836074
0.9099097,0.8472713
0.8749528,0.83821094
0.8544121,0.83023226
0.82025146,0.80980986
0.791438,0.75753903
0.76653945,0.7486328
0.73325956,0.73108184
0.71068215,0.6843262
0.6799804,0.6304054
0.6473828,0.60415137
0.6252308,0.5994779
0.5950725,0.5503105
0.5630443,0.49696493
0.5412312,0.5083083
0.5122602,0.47130328
0.85580444,0.8678273
0.79718465,0.80541843
0.7207603,0.75174886
0.64835954,0.6378273
0.5873309,0.60993624
0.506,0.52383476
0.45813572,0.45546597
0.37652743,0.4219283
0.30581975,0.34146842
0.24767622,0.24117154
0.17125143,0.16639304
0.12629057,0.12762079
0.050699353,0.08432664
0.0,0.038234383
0.0,0.024656236
0.0,0.02212894
0.0,0.020720184
0.94063175,0.9078766
0.9143542,0.86403954
0.8824736,0.8397249
0.8505088,0.8056101
0.8154097,0.7846659
0.7807171,0.72865534
0.7482908,0.7108511
0.7144288,0.648093
0.6823982,0.6779138
0.6556002,0.61487865
0.62275547,0.58536625
0.5903,0.55864906
0.56140035,0.5396193
0.5295605,0.51606166
0.50372,0.49499226
0.4728865,0.47128785
0.4417296,0.416537
0.41029367,0.4010647
0.38457417,0.3838883
0.36060876,0.31678736
0.33007136,0.31470048
0.30024803,0.28545955
0.27301043,0.25224453
0.24284077,0.1959317
0.21280532,0.20578995
0.18286547,0.1612775
0.15303424,0.14911409
0.1232796,0.112157494
0.09625921,0.09253028
0.06663075,0.06409001
0.03710863,0.043603033
0.0077011287,0.026011378
0.0,0.025000185
0.0,0.028776377
0.0,0.024386495
0.0,0.027354002
0.0,0.022591144
0.0,0.02604577
0.0,0.025372922
